student_id,school,school_setting,school_type,classroom,teaching_method,n_student,gender,lunch
0YXPR,GOKXL,Rural,Public,VA6,Standard,19.0,Female,Qualifies for reduced/free lunch
9KW69,KFZMY,Urban,Non-public,21Q,Standard,25.0,Female,Qualifies for reduced/free lunch
Q6SBB,VKWQH,Rural,Public,D33,Standard,21.0,Female,Does not qualify
1FKL9,UUUQX,Suburban,Non-public,H7S,Experimental,16.0,Female,Does not qualify
JIMD2,DNQDD,Suburban,Public,ST7,Standard,20.0,Male,Does not qualify
K4MPY,VVTVA,Urban,Public,TB5,Standard,25.0,Male,Qualifies for reduced/free lunch
37W3X,UUUQX,Suburban,Non-public,SSP,Standard,15.0,Male,Does not qualify
0XMEO,ZOWMK,Urban,Public,Q0E,Experimental,30.0,Female,Qualifies for reduced/free lunch
SEB4N,VVTVA,Urban,Public,YTB,Experimental,30.0,Male,Qualifies for reduced/free lunch
ARW1X,FBUMG,Rural,Non-public,197,Experimental,14.0,Male,Does not qualify
86RZK,CUQAM,Urban,Public,OMI,Standard,28.0,Female,Does not qualify
BVNY3,KZKKE,Rural,Public,5JK,Standard,24.0,Male,Qualifies for reduced/free lunch
EUUCT,CCAAW,Suburban,Non-public,UHU,Experimental,16.0,Female,Does not qualify
FTOMN,QOQTS,Urban,Public,0N7,Experimental,28.0,Female,Does not qualify
0OW7I,GOOBU,Urban,Public,PBA,Standard,24.0,Male,Qualifies for reduced/free lunch
KENTO,KZKKE,Rural,Public,2BR,Standard,20.0,Male,Qualifies for reduced/free lunch
PV4KT,UKPGS,Suburban,Public,KXB,Experimental,18.0,Male,Does not qualify
0DXGZ,GOOBU,Urban,Public,PBA,Standard,24.0,Male,Qualifies for reduced/free lunch
LHLZ0,UAGPU,Suburban,Public,1SZ,Standard,22.0,Male,Does not qualify
WNW5P,UAGPU,Suburban,Public,NWZ,Standard,21.0,Female,Does not qualify
IHVXF,IDGFP,Urban,Non-public,XZM,Standard,17.0,Male,Does not qualify
094FR,VKWQH,Rural,Public,D33,Standard,21.0,Female,Qualifies for reduced/free lunch
EH504,GJJHK,Suburban,Public,HCB,Standard,22.0,Female,Qualifies for reduced/free lunch
JR3ZP,GOOBU,Urban,Public,HKF,Standard,28.0,Female,Qualifies for reduced/free lunch
XQA13,UKPGS,Suburban,Public,XXE,Standard,22.0,Male,Does not qualify
SNGT7,ZOWMK,Urban,Public,QA2,Standard,30.0,Female,Qualifies for reduced/free lunch
NIJP6,CUQAM,Urban,Public,X6Z,Experimental,24.0,Female,Does not qualify
I8P7Y,VHDHF,Rural,Non-public,J6X,Standard,16.0,Male,Does not qualify
WV4F0,ZMNYA,Suburban,Public,V77,Experimental,23.0,Male,Does not qualify
GF6MA,LAYPA,Rural,Public,RA5,Experimental,17.0,Female,Does not qualify
8023G,UKPGS,Suburban,Public,KXB,Experimental,18.0,Male,Does not qualify
AYEU1,FBUMG,Rural,Non-public,5LQ,Experimental,18.0,Male,Qualifies for reduced/free lunch
AXE5J,GOKXL,Rural,Public,VA6,Standard,19.0,Female,Qualifies for reduced/free lunch
PC2MH,UKPGS,Suburban,Public,08N,Standard,21.0,Female,Does not qualify
DOV3H,OJOBU,Rural,Public,5SZ,Experimental,17.0,Male,Does not qualify
PQFNG,OJOBU,Rural,Public,5SZ,Experimental,17.0,Male,Does not qualify
T3MLI,UAGPU,Suburban,Public,1SZ,Standard,22.0,Female,Does not qualify
UP1PU,VKWQH,Rural,Public,GYM,Standard,20.0,Female,Does not qualify
56VOR,GOOBU,Urban,Public,PBA,Standard,24.0,Male,Qualifies for reduced/free lunch
ZHM15,IDGFP,Urban,Non-public,05H,Standard,22.0,Female,Does not qualify
ZBQ4T,ANKYI,Urban,Non-public,6OL,Standard,20.0,Male,Does not qualify
KTSGX,CCAAW,Suburban,Non-public,EPS,Experimental,20.0,Female,Does not qualify
6IDYQ,UKPGS,Suburban,Public,PGH,Experimental,23.0,Female,Does not qualify
4QD4Z,UUUQX,Suburban,Non-public,P8I,Standard,20.0,Female,Does not qualify
CFICH,CCAAW,Suburban,Non-public,EPS,Experimental,20.0,Female,Does not qualify
6QWJK,OJOBU,Rural,Public,XJ8,Standard,23.0,Male,Qualifies for reduced/free lunch
RZ7VK,KFZMY,Urban,Non-public,21Q,Standard,25.0,Male,Does not qualify
JGQ0Z,VVTVA,Urban,Public,7BL,Standard,29.0,Female,Qualifies for reduced/free lunch
I3PZA,IDGFP,Urban,Non-public,XZM,Standard,17.0,Female,Does not qualify
NR8JR,DNQDD,Suburban,Public,XXJ,Standard,27.0,Male,Qualifies for reduced/free lunch
QPPQJ,CCAAW,Suburban,Non-public,PGK,Standard,21.0,Male,Does not qualify
AV95M,ANKYI,Urban,Non-public,ZNS,Standard,21.0,Female,Does not qualify
G7UZ5,GOOBU,Urban,Public,HKF,Standard,28.0,Male,Qualifies for reduced/free lunch
30219,CCAAW,Suburban,Non-public,EPS,Experimental,20.0,Male,Does not qualify
S3J5U,KFZMY,Urban,Non-public,1VD,Experimental,27.0,Male,Qualifies for reduced/free lunch
98TI9,ZOWMK,Urban,Public,CII,Standard,27.0,Male,Qualifies for reduced/free lunch
86R4S,GOKXL,Rural,Public,ENO,Experimental,22.0,Female,Does not qualify
GWG8B,LAYPA,Rural,Public,J8J,Standard,19.0,Male,Does not qualify
O0K98,ZOWMK,Urban,Public,Q0E,Experimental,30.0,Male,Qualifies for reduced/free lunch
F4ZHY,CCAAW,Suburban,Non-public,2B1,Experimental,18.0,Male,Qualifies for reduced/free lunch
LH25F,GJJHK,Suburban,Public,HCB,Standard,22.0,Male,Qualifies for reduced/free lunch
DUWJP,ZOWMK,Urban,Public,CII,Standard,27.0,Female,Qualifies for reduced/free lunch
HPY7B,GOOBU,Urban,Public,CXC,Standard,24.0,Female,Qualifies for reduced/free lunch
SY0BY,UKPGS,Suburban,Public,IPU,Experimental,19.0,Female,Does not qualify
O8UE1,VHDHF,Rural,Non-public,CD8,Experimental,20.0,Male,Qualifies for reduced/free lunch
0U8FN,VKWQH,Rural,Public,DFQ,Experimental,19.0,Male,Does not qualify
6CQH6,VHDHF,Rural,Non-public,KR1,Experimental,15.0,Female,Qualifies for reduced/free lunch
OV3PC,QOQTS,Urban,Public,0N7,Experimental,28.0,Male,Does not qualify
N7XOT,CCAAW,Suburban,Non-public,2B1,Experimental,18.0,Male,Does not qualify
2HYPB,KZKKE,Rural,Public,2BR,Standard,20.0,Male,Qualifies for reduced/free lunch
5UQNP,ANKYI,Urban,Non-public,ZNS,Standard,21.0,Male,Does not qualify
KXPEE,UAGPU,Suburban,Public,62L,Standard,23.0,Female,Does not qualify
3DTQB,ZMNYA,Suburban,Public,4NN,Standard,22.0,Male,Does not qualify
LMU2D,DNQDD,Suburban,Public,XXJ,Standard,27.0,Male,Qualifies for reduced/free lunch
J0V3K,GOOBU,Urban,Public,W8A,Experimental,26.0,Male,Qualifies for reduced/free lunch
MRUD1,VKWQH,Rural,Public,GYM,Standard,20.0,Male,Does not qualify
BR251,ZOWMK,Urban,Public,CII,Standard,27.0,Female,Qualifies for reduced/free lunch
V2JU6,OJOBU,Rural,Public,6U9,Standard,22.0,Male,Does not qualify
20GR2,KZKKE,Rural,Public,QTU,Standard,23.0,Male,Qualifies for reduced/free lunch
A2OLH,QOQTS,Urban,Public,SUR,Standard,28.0,Male,Does not qualify
XZH2Z,UKPGS,Suburban,Public,08N,Standard,21.0,Female,Does not qualify
VZ1NV,OJOBU,Rural,Public,5SZ,Experimental,17.0,Female,Does not qualify
5BAJD,UUUQX,Suburban,Non-public,AE1,Experimental,17.0,Male,Does not qualify
58VZ8,ZOWMK,Urban,Public,ZBH,Standard,30.0,Male,Qualifies for reduced/free lunch
GI9G6,ZOWMK,Urban,Public,Q0E,Experimental,30.0,Female,Qualifies for reduced/free lunch
3TJ3A,GOOBU,Urban,Public,U6J,Standard,25.0,Female,Qualifies for reduced/free lunch
LRZXP,KFZMY,Urban,Non-public,1VD,Experimental,27.0,Male,Does not qualify
G5CGC,UKPGS,Suburban,Public,XXE,Standard,22.0,Female,Does not qualify
CNECS,CCAAW,Suburban,Non-public,PGK,Standard,21.0,Male,Qualifies for reduced/free lunch
ODYMF,CCAAW,Suburban,Non-public,PGK,Standard,21.0,Female,Does not qualify
5NROF,IDGFP,Urban,Non-public,XZM,Standard,17.0,Male,Does not qualify
T72EG,GOOBU,Urban,Public,18K,Standard,31.0,Male,Qualifies for reduced/free lunch
6B3YQ,QOQTS,Urban,Public,SUR,Standard,28.0,Female,Does not qualify
0QDDH,ZMNYA,Suburban,Public,4NN,Standard,22.0,Male,Does not qualify
BWKEO,KZKKE,Rural,Public,O6A,Standard,22.0,Female,Qualifies for reduced/free lunch
VCB7U,VVTVA,Urban,Public,A93,Experimental,30.0,Female,Qualifies for reduced/free lunch
0NJH4,GJJHK,Suburban,Public,NOR,Experimental,27.0,Female,Qualifies for reduced/free lunch
3BGGH,UKPGS,Suburban,Public,XXE,Standard,22.0,Female,Does not qualify
2EXQP,GOOBU,Urban,Public,PBA,Standard,24.0,Female,Qualifies for reduced/free lunch
E7D9H,ZOWMK,Urban,Public,ZBH,Standard,30.0,Female,Qualifies for reduced/free lunch
EJAMZ,QOQTS,Urban,Public,X2O,Experimental,25.0,Male,Does not qualify
BVRKY,GJJHK,Suburban,Public,NOR,Experimental,27.0,Female,Qualifies for reduced/free lunch
VCHRB,ZOWMK,Urban,Public,Q0E,Experimental,30.0,Female,Qualifies for reduced/free lunch
WI916,CCAAW,Suburban,Non-public,IQN,Experimental,15.0,Female,Does not qualify
RLE9C,CUQAM,Urban,Public,X6Z,Experimental,24.0,Male,Qualifies for reduced/free lunch
M2OMY,CIMBB,Urban,Non-public,PC6,Standard,17.0,Male,Does not qualify
DAAC3,IDGFP,Urban,Non-public,G2L,Standard,17.0,Female,Does not qualify
Y2S14,UAGPU,Suburban,Public,NWZ,Standard,21.0,Male,Does not qualify
9PPQ2,QOQTS,Urban,Public,RK7,Standard,22.0,Male,Does not qualify
ZT5SN,ZMNYA,Suburban,Public,V77,Experimental,23.0,Male,Does not qualify
TAFUM,ZOWMK,Urban,Public,Q0E,Experimental,30.0,Male,Qualifies for reduced/free lunch
PZFMC,CUQAM,Urban,Public,OMI,Standard,28.0,Female,Does not qualify
9NW7W,VVTVA,Urban,Public,A93,Experimental,30.0,Male,Qualifies for reduced/free lunch
CSZV6,UKPGS,Suburban,Public,08N,Standard,21.0,Male,Does not qualify
BO4NT,CIMBB,Urban,Non-public,PC6,Standard,17.0,Female,Does not qualify
583ZR,VHDHF,Rural,Non-public,J6X,Standard,16.0,Female,Qualifies for reduced/free lunch
GGT4A,ANKYI,Urban,Non-public,ZNS,Standard,21.0,Male,Does not qualify
3S4PV,UKPGS,Suburban,Public,9AW,Standard,25.0,Female,Does not qualify
FDPKM,ZOWMK,Urban,Public,Q0E,Experimental,30.0,Male,Qualifies for reduced/free lunch
W4M1T,QOQTS,Urban,Public,X2O,Experimental,25.0,Male,Does not qualify
